index;DatabaseNodeID;Prediction;IsLocation;MetaType;ModelElementID
0;766480;0.564479410648346;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/db/ModificationLog$Tag;"
1;724100;0.5555316209793091;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/indexer/Indexer;"
2;791329;0.5314159989356995;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/provisional/JavaModelAccess;"
3;47244;0.5244254469871521;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/Util;"
4;10488;0.5209136605262756;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/DeltaProcessor;"
5;10594;0.5194013118743896;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/eval/CodeSnippetToCuMapper;"
6;311298;0.5148749351501465;1;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/formatter/CodeFormatterApplication;"
7;129601;0.5108983516693115;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/parser/JavadocParser;"
8;10815;0.5095573663711548;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/batch/FileSystem;"
9;736006;0.4973520040512085;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/db/Chunk;"
10;10560;0.4958275258541107;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/Clinit;"
11;430694;0.4950205683708191;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ModelTestsUtil;"
12;10224;0.4867495596408844;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/select/SelectionParser;"
14;741555;0.4850235879421234;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/DatabaseTestUtil;"
15;10275;0.4819814562797546;1;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ASTConverter;"
17;769049;0.47879558801651;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/ModuleLocator;"
19;89111;0.4765327572822571;1;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/NamingConventions;"
20;166959;0.4759588837623596;1;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteAnalyzer;"
21;10464;0.4758968651294708;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/builder/NameEnvironment;"
22;10814;0.475111722946167;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/CompletionEngine;"
25;724044;0.4709411263465881;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/db/Database;"
27;825699;0.4675573110580444;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/util/TestCodeUtil;"
28;618288;0.4669772088527679;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ConstraintTypeFormula;"
29;399195;0.4667845666408539;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/runtime/DRLVMLauncher;"
31;270049;0.465470939874649;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/build/JdtApt;"
32;10668;0.4653859138488769;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/util/Util;"
36;731020;0.4578217267990112;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/NdMethod;"
39;724087;0.4550877809524536;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/pdom/util/Package;"
40;356356;0.4545873999595642;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/env/ReconcileFilerImpl;"
43;147919;0.4515394568443298;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/index/DiskIndex;"
45;674139;0.4508238732814789;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/formatter/TokenTraverser;"
50;452791;0.4481710791587829;0;['Class'];"org.eclipse.jdt.apt.pluggable.tests/Lorg/eclipse/jdt/apt/pluggable/tests/ModelTests;"
51;790703;0.4473060369491577;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaProject$ModuleLookup;"
52;712090;0.4470383822917938;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/env/INameEnvironmentExtension;"
56;429285;0.4439321160316467;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AbstractRegressionTest$JavacCompiler;"
58;363521;0.4438706040382385;0;['Class'];"org.eclipse.jdt.compiler.tool/Lorg/eclipse/jdt/internal/compiler/tool/EclipseFileManager;"
61;736442;0.4410735666751861;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ModuleSourcePathManager$IPrefixMatcherCharArray;"
66;729066;0.438144326210022;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/Package;"
68;10342;0.4371863901615143;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/jdom/SiblingEnumeration;"
70;381709;0.4368996620178222;0;['Class'];"org.eclipse.jdt.apt.pluggable.core/Lorg/eclipse/jdt/internal/apt/pluggable/core/filer/IdeFilerImpl;"
73;229122;0.4338036179542541;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/CompilationUnitResolver$IntArrayList;"
77;767378;0.4329838454723358;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/FieldListTest$TestStruct;"
78;681032;0.4328052401542663;0;['Class'];"org.eclipse.jdt.compiler.tool/Lorg/eclipse/jdt/internal/compiler/batch/ClasspathJsr199;"
81;748665;0.432316780090332;0;['Class'];"org.eclipse.jdt.core.internal.tools/Lorg/eclipse/jdt/core/internal/tools/unicode/Environment;"
84;731007;0.431022584438324;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/indexer/Indexer;"
85;144408;0.4307970404624939;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTConverterJavadocTest;"
87;65284;0.4305734038352966;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/eval/CodeSnippetTest;"
96;387030;0.4279991090297699;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/model/Factory;"
98;10219;0.4276530742645263;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/codegen/CodeStream;"
100;620518;0.4267840981483459;0;['Class'];"org.eclipse.jdt.core.tests.builder/Lorg/eclipse/jdt/core/tests/builder/IncrementalTests18;"
103;438940;0.4258551299571991;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AbstractRegressionTest$JavacTestOptions$EclipseJustification;"
115;456010;0.4209859371185303;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ExtraFlags;"
123;723988;0.4198034703731537;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/java/FileFingerprint;"
124;487875;0.4197846055030823;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/GenericsRegressionTest;"
130;320329;0.4189202785491943;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/AptPlugin;"
132;317121;0.4183357357978821;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/hierarchy/IndexBasedHierarchyBuilder$Queue;"
133;100;0.4182046949863434;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/jdom/IDOMInitializer;"
134;260773;0.4180963039398193;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/TestUtil;"
136;836014;0.417802095413208;0;['Class'];"org.eclipse.jdt.compiler.tool/Lorg/eclipse/jdt/internal/compiler/tool/EclipseCompilerImpl$Jsr199ProblemWrapper;"
137;498124;0.4164636135101318;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/SelectionEngine$InheritDocVisitor;"
138;712396;0.4164570868015289;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ISourceElementRequestor$PackageExportInfo;"
141;674136;0.4159643352031708;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/formatter/linewrap/WrapPreparator;"
142;404891;0.415841281414032;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/codegen/StackMapFrameCodeStream$ExceptionMarker;"
145;57738;0.4154778122901916;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/util/Util;"
146;205119;0.4150427877902984;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/AbstractASTTests$MarkerInfo;"
155;777077;0.4109441637992859;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/env/IUpdatableModule$UpdatesByKind;"
156;741574;0.4104571938514709;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/TagTreeReader$TagHandler;"
158;123040;0.4101724028587341;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/hierarchy/ChangeCollector;"
159;731015;0.4100395143032074;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/model/IndexBinaryType;"
162;724068;0.4092061519622803;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/util/CharArrayUtils;"
163;430700;0.4089254736900329;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/formatter/FormatterJavadocDontIndentTagsDescriptionTests;"
169;10199;0.4072287082672119;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/indexing/BinaryIndexer;"
175;300499;0.40572389960289;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/generatedfile/ClasspathUtil;"
